Id,SalePrice
1593,121009.5
1594,138086.68
1595,136259.88
1596,234171.21
1597,155937.02
1598,189247.12
1599,213430.28
1600,193586.89
1601,81253.0
1602,118489.04
1603,108589.66
1604,282747.86
1605,250427.57
1606,164310.32
1607,172160.18
1608,214905.84
1609,202279.99
1610,158004.06
1611,145980.29
1612,161936.75
1613,169817.95
1614,121664.41
1615,90075.33
1616,86955.0
1617,92851.5
1618,127358.0
1619,133972.75
1620,154448.03
1621,141772.37
1622,152740.19
1623,291873.79
1624,218397.38
1625,130776.33
1626,171970.5
1627,186758.0
1628,284002.69
1629,173833.64
1630,377250.76
1631,231943.64
1632,249695.3
1633,166675.5
1634,183450.83
1635,182993.72
1636,165942.49
1637,169795.87
1638,211239.59
1639,181824.0
1640,249876.32
1641,180764.85
1642,211682.5
1643,225690.12
1644,230139.68
1645,175739.5
1646,151923.87
1647,160741.67
1648,139150.75
1649,137298.0
1650,120832.93
1651,122036.42
1652,92201.0
1653,100275.0
1654,157029.5
1655,152524.73
1656,151500.0
1657,157283.0
1658,153656.03
1659,144772.1
1660,146649.32
1661,417516.57
1662,372728.91
1663,372394.79
1664,420406.13
1665,307423.44
1666,328948.91
1667,359658.31
1668,320092.77
1669,298340.41
1670,329874.11
1671,249876.51
1672,438398.63
1673,305394.64
1674,251874.29
1675,190964.01
1676,191361.02
1677,215928.62
1678,393678.06
1679,385760.67
1680,334982.32
1681,275182.32
1682,301867.55
1683,187085.81
1684,174140.52
1685,176006.17
1686,168993.56
1687,166015.1
1688,188820.11
1689,191814.86
1690,184494.2
1691,172111.55
1692,274487.42
1693,166222.25
1694,185439.5
1695,166196.98
1696,269933.15
1697,167229.56
1698,352542.65
1699,324182.58
1700,242993.63
1701,266543.85
1702,258976.67
1703,252330.27
1704,298622.01
1705,241693.93
1706,381949.48
1707,217583.69
1708,220671.31
1709,287887.97
1710,225616.72
1711,258810.37
1712,229568.0
1713,238459.39
1714,220798.85
1715,203649.43
1716,174159.52
1717,156050.33
1718,134983.47
1719,208438.05
1720,259775.58
1721,156750.35
1722,125486.75
1723,151740.0
1724,212839.69
1725,236626.36
1726,188589.25
1727,179482.87
1728,187278.45
1729,161518.65
1730,168868.29
1731,123090.18
1732,130977.16
1733,126716.33
1734,129562.5
1735,132883.5
1736,114729.07
1737,364642.01
1738,216287.53
1739,256177.81
1740,192365.27
1741,183465.05
1742,169839.02
1743,163027.65
1744,315105.15
1745,222898.99
1746,276036.51
1747,215885.49
1748,208222.0
1749,157821.82
1750,148268.5
1751,240007.24
1752,123150.0
1753,142423.94
1754,219567.5
1755,168220.5
1756,124224.26
1757,120975.83
1758,148942.62
1759,167889.37
1760,155316.75
1761,149170.6
1762,174258.53
1763,169622.5
1764,117163.0
1765,180092.0
1766,165602.85
1767,206010.25
1768,138257.0
1769,161817.95
1770,140639.0
1771,137905.0
1772,142321.88
1773,142650.75
1774,132006.34
1775,130322.25
1776,122983.5
1777,119162.0
1778,130728.25
1779,120067.28
1780,177804.46
1781,133550.5
1782,98875.33
1783,130432.7
1784,107964.0
1785,121633.58
1786,152150.0
1787,164479.6
1788,65694.0
1789,102924.5
1790,96996.5
1791,187244.38
1792,155429.34
1793,136609.85
1794,141102.89
1795,135275.0
1796,126535.54
1797,111813.58
1798,124231.5
1799,114175.32
1800,122057.47
1801,131952.84
1802,161362.01
1803,156141.01
1804,142183.7
1805,132584.5
1806,111167.33
1807,152935.8
1808,118493.0
1809,126524.32
1810,145342.87
1811,113517.83
1812,110891.79
1813,121811.0
1814,106424.83
1815,71513.83
1816,107512.0
1817,124448.45
1818,146417.5
1819,118494.74
1820,85771.0
1821,131874.0
1822,155814.58
1823,68393.04
1824,136309.04
1825,143646.56
1826,105630.2
1827,114194.25
1828,140120.9
1829,118594.25
1830,156871.0
1831,164591.0
1832,117712.71
1833,146258.87
1834,133914.36
1835,171592.75
1836,137067.84
1837,96993.83
1838,132029.25
1839,94174.0
1840,163093.8
1841,147066.4
1842,95859.0
1843,138282.0
1844,141754.56
1845,144858.55
1846,148835.5
1847,150856.07
1848,70440.5
1849,120257.14
1850,128377.25
1851,159740.68
1852,125708.0
1853,133791.12
1854,163925.56
1855,152406.94
1856,217081.91
1857,154133.63
1858,144888.55
1859,128367.71
1860,152717.03
1861,128247.71
1862,273868.36
1863,272151.36
1864,272151.36
1865,332202.11
1866,322740.75
1867,250119.29
1868,304425.83
1869,195946.69
1870,254892.88
1871,261492.19
1872,170533.15
1873,221821.79
1874,138510.1
1875,200436.61
1876,193133.5
1877,204693.06
1878,214542.3
1879,137799.5
1880,137562.4
1881,235599.55
1882,263593.1
1883,196313.5
1884,222288.03
1885,263203.8
1886,301276.65
1887,190797.14
1888,293081.94
1889,164338.75
1890,136460.0
1891,143501.52
1892,112954.33
1893,136430.75
1894,128475.84
1895,150857.23
1896,121193.0
1897,115977.83
1898,107424.38
1899,131405.0
1900,140687.5
1901,164414.34
1902,130720.25
1903,211705.59
1904,136188.5
1905,178543.85
1906,151276.5
1907,214094.5
1908,130053.67
1909,138630.14
1910,134081.28
1911,191525.05
1912,257896.51
1913,137615.22
1914,75860.5
1915,333321.09
1916,77579.0
1917,259282.84
1918,138464.6
1919,159770.09
1920,147899.63
1921,387654.13
1922,323601.35
1923,205186.95
1924,219627.0
1925,225737.39
1926,372918.06
1927,135775.0
1928,153385.05
1929,125190.82
1930,133486.64
1931,139524.1
1932,141012.95
1933,173688.87
1934,183273.0
1935,180173.42
1936,193062.0
1937,182849.0
1938,166372.47
1939,247395.21
1940,207574.77
1941,177570.85
1942,191253.6
1943,202789.0
1944,314841.09
1945,380200.0
1946,160457.75
1947,321404.13
1948,171298.0
1949,223654.92
1950,175800.1
1951,258787.15
1952,228334.8
1953,162984.69
1954,208897.8
1955,130014.0
1956,260592.29
1957,163357.0
1958,300440.22
1959,140102.88
1960,117020.5
1961,121115.33
1962,92037.0
1963,113632.33
1964,107080.65
1965,151849.82
1966,150607.13
1967,299066.78
1968,396857.04
1969,369518.76
1970,401773.52
1971,422382.94
1972,355755.3
1973,274680.14
1974,310897.82
1975,442038.57
1976,271625.94
1977,353923.68
1978,359433.94
1979,346848.26
1980,190523.91
1981,338803.36
1982,244394.77
1983,227078.13
1984,167990.57
1985,196292.01
1986,203211.0
1987,181339.33
1988,178443.09
1989,187053.61
1990,216233.99
1991,218626.78
1992,205372.5
1993,173101.85
1994,241603.29
1995,182498.07
1996,256090.04
1997,320978.0
1998,337600.73
1999,253610.4
2000,297633.17
2001,270842.37
2002,228849.15
2003,251047.89
2004,263978.94
2005,242109.72
2006,230826.16
2007,244796.58
2008,208806.0
2009,193341.35
2010,193824.66
2011,148689.09
2012,173611.19
2013,186379.75
2014,193395.9
2015,200851.35
2016,195986.33
2017,200363.78
2018,122981.5
2019,133676.1
2020,114338.16
2021,114460.83
2022,180875.0
2023,149018.65
2024,231621.29
2025,366157.67
2026,182232.48
2027,150435.27
2028,153609.74
2029,166783.75
2030,284082.18
2031,266035.9
2032,283279.41
2033,277154.15
2034,159379.8
2035,198852.55
2036,218531.85
2037,229767.85
2038,327255.26
2039,221299.22
2040,370586.12
2041,292435.88
2042,202344.05
2043,165023.67
2044,172759.0
2045,211795.78
2046,133764.95
2047,153779.87
2048,133563.55
2049,133402.42
2050,179443.72
2051,108139.14
2052,137939.0
2053,138409.5
2054,90514.0
2055,155549.0
2056,125863.0
2057,126207.25
2058,218718.82
2059,124854.5
2060,160106.0
2061,175864.55
2062,132988.0
2063,113831.5
2064,136309.0
2065,119337.87
2066,175891.7
2067,132981.14
2068,136539.56
2069,90804.5
2070,112027.0
2071,108153.5
2072,138527.5
2073,136147.87
2074,170486.0
2075,145839.89
2076,123655.0
2077,144912.45
2078,126947.83
2079,130247.0
2080,113006.5
2081,118659.83
2082,125982.92
2083,141101.89
2084,113071.0
2085,130479.25
2086,126176.11
2087,121838.0
2088,106965.86
2089,97575.04
2090,134009.5
2091,126437.85
2092,134418.07
2093,135078.05
2094,127636.85
2095,152827.87
2096,91116.58
2097,103577.04
2098,145543.0
2099,72322.0
2100,120188.58
2101,119509.13
2102,145318.54
2103,112023.04
2104,132559.88
2105,137711.45
2106,91250.04
2107,228470.78
2108,119314.75
2109,119233.28
2110,124641.58
2111,161903.99
2112,141837.05
2113,121082.0
2114,113009.62
2115,153508.34
2116,119775.64
2117,146468.34
2118,114223.0
2119,105553.0
2120,117534.32
2121,101259.5
2122,114366.0
2123,96148.0
2124,179825.0
2125,135169.18
2126,166365.0
2127,163566.83
2128,137075.0
2129,109314.5
2130,150329.32
2131,163194.99
2132,117064.88
2133,118403.25
2134,123744.0
2135,115454.5
2136,84775.54
2137,120403.75
2138,137164.0
2139,149047.39
2140,134776.75
2141,142103.69
2142,135561.0
2143,141329.74
2144,121009.5
2145,136031.5
2146,155957.16
2147,159503.0
2148,125665.0
2149,135448.5
2150,219191.25
2151,125577.0
2152,180551.2
2153,160597.18
2154,106175.5
2155,125509.62
2156,232503.68
2157,230196.12
2158,236714.85
2159,215508.25
2160,170660.3
2161,254904.81
2162,429026.08
2163,338239.97
2164,262386.37
2165,175329.0
2166,143839.4
2167,196430.48
2168,210962.75
2169,193527.15
2170,220976.96
2171,144202.99
2172,140236.6
2173,156174.61
2174,250558.14
2175,308320.28
2176,332646.17
2177,254285.77
2178,231342.82
2179,142896.52
2180,204854.15
2181,190435.15
2182,224687.42
2183,198395.39
2184,134314.0
2185,134479.85
2186,146520.59
2187,146259.39
2188,154920.42
2189,169569.4
2190,89949.0
2191,91901.0
2192,90150.5
2193,102746.0
2194,106098.14
2195,115594.5
2196,111442.0
2197,111637.79
2198,148778.15
2199,165874.37
2200,134972.83
2201,136125.15
2202,205309.99
2203,163769.87
2204,177060.24
2205,112147.58
2206,134387.0
2207,236489.06
2208,228672.56
2209,189315.0
2210,133068.29
2211,116994.0
2212,119047.5
2213,102225.5
2214,142059.05
2215,114216.5
2216,143063.0
2217,79595.0
2218,90762.91
2219,83713.04
2220,94426.33
2221,331697.09
2222,222236.3
2223,252559.66
2224,217305.2
2225,144760.28
2226,179961.87
2227,197187.59
2228,284726.58
2229,252638.66
2230,157638.04
2231,208556.48
2232,181446.25
2233,179468.14
2234,263104.78
2235,207085.37
2236,279476.71
2237,337476.07
2238,196100.63
2239,121917.0
2240,165581.9
2241,146974.5
2242,136921.45
2243,136410.39
2244,104090.85
2245,100478.85
2246,140518.0
2247,103297.85
2248,123629.5
2249,124941.0
2250,139153.0
2251,132698.69
2252,183390.0
2253,157952.42
2254,179471.32
2255,192525.5
2256,181931.05
2257,197995.2
2258,171240.86
2259,178160.5
2260,147645.83
2261,200654.13
2262,219503.51
2263,337151.97
2264,420860.77
2265,167771.37
2266,305238.4
2267,368121.4
2268,378670.18
2269,166013.6
2270,182437.8
2271,227058.13
2272,202098.7
2273,163210.5
2274,169240.49
2275,163184.37
2276,169397.19
2277,193788.6
2278,151317.0
2279,123272.08
2280,113287.25
2281,180157.07
2282,182684.92
2283,96818.0
2284,106466.68
2285,144177.27
2286,128093.0
2287,336995.26
2288,272110.26
2289,374133.28
2290,418577.47
2291,316334.49
2292,412724.84
2293,433810.94
2294,379385.67
2295,434120.26
2296,275115.71
2297,316293.92
2298,316505.41
2299,368905.82
2300,313412.78
2301,285817.54
2302,229962.75
2303,242846.53
2304,248870.7
2305,183842.45
2306,185886.18
2307,192187.58
2308,217454.92
2309,290474.53
2310,229816.43
2311,191474.9
2312,183249.64
2313,174490.82
2314,176071.45
2315,177345.2
2316,183440.61
2317,179626.6
2318,178359.1
2319,175764.74
2320,181365.56
2321,261851.21
2322,171526.54
2323,179246.45
2324,167382.96
2325,216578.15
2326,167661.29
2327,204280.49
2328,217472.68
2329,185265.15
2330,180251.0
2331,353156.59
2332,365873.89
2333,309650.08
2334,263939.15
2335,262287.98
2336,325454.21
2337,202192.03
2338,292186.64
2339,232118.37
2340,390612.73
2341,219732.26
2342,241839.12
2343,220741.61
2344,232570.04
2345,245821.87
2346,228358.08
2347,198928.32
2348,230900.37
2349,157495.99
2350,291486.88
2351,253651.34
2352,245038.9
2353,224187.36
2354,124891.67
2355,148192.31
2356,147853.82
2357,197866.7
2358,203262.0
2359,118322.04
2360,122402.0
2361,136606.6
2362,262333.63
2363,140971.02
2364,147874.72
2365,234815.25
2366,199848.83
2367,218283.23
2368,197956.77
2369,220081.81
2370,168502.72
2371,168986.95
2372,171725.01
2373,278765.2
2374,295407.4
2375,242797.0
2376,266310.98
2377,363539.37
2378,139886.5
2379,199440.83
2380,145578.0
2381,158680.82
2382,187263.22
2383,211474.95
2384,242283.16
2385,149645.5
2386,135747.83
2387,131893.33
2388,103776.0
2389,126793.83
2390,134096.0
2391,134534.1
2392,115912.0
2393,160450.0
2394,142784.0
2395,192441.87
2396,146781.0
2397,202429.5
2398,131743.5
2399,64087.5
2400,65034.5
2401,117755.33
2402,133162.0
2403,134506.4
2404,142103.0
2405,157682.0
2406,139979.0
2407,126342.07
2408,134432.75
2409,132443.75
2410,166802.5
2411,124494.5
2412,152875.75
2413,138019.5
2414,130296.5
2415,129859.25
2416,126906.0
2417,126885.25
2418,121975.75
2419,128856.87
2420,128965.0
2421,149268.37
2422,119240.0
2423,133362.35
2424,151384.33
2425,164275.5
2426,129156.62
2427,141613.29
2428,170723.9
2429,116142.5
2430,131873.75
2431,118708.0
2432,133742.75
2433,142221.75
2434,142380.95
2435,151326.5
2436,110937.97
2437,100392.42
2438,118005.4
2439,119014.6
2440,122774.4
2441,107806.25
2442,104939.54
2443,117200.25
2444,129579.82
2445,93507.5
2446,130299.66
2447,221695.61
2448,146737.71
2449,115728.33
2450,163340.0
2451,129830.72
2452,210019.39
2453,106156.0
2454,126556.0
2455,106056.04
2456,135599.86
2457,115600.0
2458,113575.58
2459,110254.33
2460,132992.33
2461,116976.5
2462,130964.87
2463,117361.5
2464,168104.2
2465,129936.65
2466,116959.5
2467,145424.78
2468,98387.62
2469,101858.74
2470,183981.2
2471,189867.39
2472,192037.85
2473,120539.5
2474,114353.72
2475,229011.05
2476,108961.0
2477,132123.0
2478,155948.4
2479,118444.5
2480,139770.47
2481,121896.83
2482,134608.3
2483,116126.66
2484,123807.43
2485,122068.25
2486,152873.5
2487,166556.64
2488,145012.6
2489,152190.66
2490,148883.0
2491,97358.14
2492,189130.23
2493,134967.32
2494,168752.84
2495,107303.75
2496,220911.43
2497,153070.5
2498,115621.66
2499,98772.83
2500,128331.8
2501,133725.75
2502,147984.65
2503,106174.04
2504,196559.03
2505,209723.93
2506,252291.62
2507,319753.52
2508,252546.16
2509,221543.48
2510,237263.74
2511,187922.85
2512,216953.45
2513,216291.12
2514,233589.09
2515,145692.5
2516,158616.01
2517,134009.6
2518,139733.0
2519,227164.69
2520,206239.5
2521,194887.55
2522,220015.13
2523,135464.0
2524,140100.07
2525,145137.9
2526,137590.2
2527,120803.99
2528,128936.5
2529,129716.2
2530,119700.92
2531,233902.02
2532,225563.1
2533,197816.7
2534,239768.6
2535,322010.14
2536,223766.39
2537,239441.06
2538,187487.17
2539,190607.65
2540,182486.07
2541,185059.69
2542,161647.77
2543,129329.43
2544,132482.25
2545,128307.0
2546,143496.57
2547,142787.35
2548,155317.18
2549,157883.86
2550,340545.43
2551,144223.04
2552,120149.39
2553,89999.5
2554,124883.04
2555,117368.83
2556,105512.49
2557,117862.99
2558,147371.64
2559,133466.5
2560,123526.0
2561,131447.46
2562,133459.5
2563,144862.0
2564,165251.91
2565,125253.0
2566,144076.5
2567,127806.66
2568,188064.0
2569,190250.0
2570,131545.29
2571,166301.65
2572,200574.72
2573,225365.7
2574,325095.83
2575,125761.0
2576,136764.34
2577,158662.79
2578,96986.0
2579,89245.5
2580,127365.89
2581,133426.95
2582,122587.04
2583,284985.43
2584,164237.68
2585,176099.34
2586,199239.6
2587,195154.46
2588,148036.35
2589,147001.7
2590,216405.42
2591,212105.42
2592,223782.77
2593,258874.35
2594,175016.1
2595,217335.5
2596,334622.87
2597,183150.88
2598,270756.25
2599,317660.6
2600,151519.09
2601,138499.39
2602,89999.0
2603,97642.35
2604,88184.0
2605,97679.0
2606,146351.47
2607,170243.5
2608,198053.25
2609,164346.66
2610,111321.83
2611,154472.5
2612,148921.37
2613,127982.5
2614,121326.64
2615,153084.9
2616,136696.75
2617,179637.37
2618,181798.5
2619,214944.93
2620,188399.0
2621,183855.4
2622,187635.85
2623,256802.45
2624,275008.48
2625,353079.45
2626,167283.02
2627,194489.71
2628,388899.49
2629,500970.13
2630,342251.45
2631,420655.43
2632,369825.37
2633,327527.27
2634,386967.48
2635,151071.86
2636,192345.75
2637,161285.6
2638,255878.75
2639,176669.5
2640,148024.0
2641,112943.5
2642,188528.32
2643,114178.43
2644,127670.85
2645,98622.0
2646,91250.0
2647,97919.83
2648,141997.52
2649,133430.32
2650,145661.8
2651,154673.63
2652,408494.81
2653,250505.91
2654,238814.39
2655,371670.04
2656,321901.48
2657,332155.02
2658,281925.67
2659,308431.73
2660,337938.31
2661,327494.35
2662,340955.47
2663,276206.96
2664,286850.83
2665,310844.67
2666,285465.49
2667,173463.7
2668,183214.23
2669,182157.49
2670,283790.59
2671,184723.63
2672,178068.03
2673,202804.83
2674,201406.93
2675,167369.78
2676,189174.82
2677,198862.3
2678,270521.16
2679,278980.37
2680,264981.55
2681,382659.84
2682,308053.27
2683,506318.59
2684,297293.58
2685,329830.82
2686,264369.43
2687,329347.08
2688,231298.25
2689,221501.84
2690,414299.78
2691,189531.65
2692,131448.79
2693,194356.09
2694,124072.62
2695,193464.25
2696,185064.0
2697,193679.35
2698,200732.0
2699,183320.79
2700,175724.53
2701,151052.55
2702,120223.5
2703,154882.25
2704,142565.1
2705,126903.5
2706,118203.5
2707,124702.33
2708,133308.5
2709,107685.0
2710,125330.66
2711,281657.69
2712,350760.22
2713,171311.94
2714,149867.34
2715,169525.02
2716,160765.05
2717,185359.81
2718,232431.07
2719,154257.87
2720,164379.5
2721,139408.5
2722,157126.37
2723,147417.02
2724,130094.5
2725,132913.5
2726,146433.5
2727,170175.0
2728,171806.5
2729,151847.65
2730,143605.5
2731,118327.5
2732,117746.0
2733,158393.5
2734,145083.13
2735,133069.5
2736,148371.22
2737,120040.33
2738,135741.46
2739,158845.5
2740,138745.02
2741,149721.5
2742,153776.0
2743,146799.33
2744,142977.0
2745,136970.0
2746,135280.25
2747,157601.82
2748,126790.5
2749,128925.25
2750,134084.58
2751,130287.0
2752,219428.95
2753,151230.84
2754,190064.03
2755,125552.0
2756,101243.0
2757,83310.0
2758,97003.25
2759,158287.4
2760,139389.29
2761,142310.5
2762,144967.5
2763,193185.5
2764,167018.55
2765,255473.65
2766,142492.86
2767,90406.83
2768,127763.05
2769,125462.5
2770,146586.27
2771,122890.0
2772,122017.35
2773,139390.0
2774,139059.67
2775,138227.25
2776,137265.82
2777,151223.0
2778,118728.1
2779,119550.92
2780,109530.0
2781,104066.5
2782,104119.0
2783,103120.5
2784,131245.0
2785,137961.88
2786,78097.0
2787,119457.5
2788,89734.5
2789,218776.22
2790,97067.58
2791,121201.5
2792,86688.0
2793,170022.39
2794,103231.5
2795,113935.5
2796,104102.5
2797,205052.72
2798,122380.06
2799,122695.03
2800,82772.5
2801,116966.5
2802,131636.0
2803,170675.84
2804,147302.65
2805,96951.0
2806,98193.5
2807,147363.92
2808,145979.87
2809,132259.5
2810,134412.25
2811,157500.56
2812,147334.8
2813,147421.51
2814,155533.28
2815,103602.0
2816,245174.42
2817,139945.62
2818,133475.0
2819,177314.5
2820,135736.5
2821,106666.04
2822,189914.7
2823,230990.39
2824,180278.2
2825,148775.65
2826,132175.75
2827,141603.58
2828,215156.84
2829,177065.74
2830,233204.74
2831,191171.07
2832,223268.38
2833,290877.81
2834,224384.15
2835,219640.41
2836,196733.54
2837,167173.0
2838,142579.0
2839,179821.9
2840,196037.2
2841,200016.25
2842,225323.92
2843,144347.7
2844,155401.57
2845,120280.0
2846,207250.27
2847,200317.5
2848,234574.92
2849,205726.9
2850,282762.08
2851,237894.55
2852,226787.09
2853,233175.39
2854,139068.12
2855,196726.57
2856,210966.16
2857,190123.09
2858,197765.19
2859,142099.51
2860,125424.0
2861,128251.0
2862,195314.76
2863,121463.12
2864,264833.76
2865,143437.56
2866,136426.9
2867,106046.5
2868,115893.5
2869,121659.82
2870,157990.18
2871,106805.54
2872,70319.0
2873,105957.94
2874,144750.59
2875,117989.08
2876,158998.82
2877,147150.39
2878,161840.5
2879,149417.84
2880,105289.04
2881,158054.99
2882,164130.79
2883,171264.5
2884,180214.65
2885,181707.2
2886,189968.05
2887,107207.58
2888,121683.5
2889,67608.0
2890,95434.0
2891,140303.37
2892,66940.0
2893,110325.64
2894,70397.0
2895,320858.64
2896,290650.22
2897,203596.0
2898,163064.92
2899,237604.93
2900,158322.19
2901,197295.5
2902,189143.98
2903,346186.41
2904,344894.41
2905,120520.39
2906,189903.75
2907,128661.0
2908,124092.5
2909,144324.51
2910,84529.83
2911,90919.5
2912,152520.5
2913,90876.32
2914,89071.0
2915,87922.0
2916,91718.5
2917,149286.0
2918,115696.0
2919,222802.35
